CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
673,,20399,Payday Loan,69401,489946,2,51,37,1/31/2020,49,6
764,,26700,Payday Loan,69406,313822,2,26,16,12/19/2019,34,7
706,11/12/2021,48930,Payday Loan,69430,277093,3,40,34,3/8/2021,7,1
706,,26615,Payday Loan,69439,309758,1,30,22,12/24/2019,57,2
687,,165000,Payday Loan,69441,5740948,0,30,18,4/1/2019,83,3
559,10/10/2019,16300,Payday Loan,69472,195525,2,22,17,5/16/2019,7,0
653,9/7/2019,36000,Payday Loan,69499,714630,8,49,36,8/28/2019,55,0
687,12/31/2019,18511,Payday Loan,69503,116761,2,31,22,1/13/2020,47,7
698,,24493,Payday Loan,69535,250679,0,16,13,8/27/2019,16,8
775,3/4/2021,16000,Payday Loan,69539,40495,0,15,8,8/21/2019,20,8
739,,24935,Payday Loan,69601,517479,0,27,18,9/16/2019,18,4
669,10/10/2019,13471,Payday Loan,69611,78679,2,5,2,8/31/2019,21,4
589,10/10/2019,27000,Payday Loan,69612,379322,2,5,1,12/12/2018,37,7
691,10/23/2021,20000,Payday Loan,69648,85741,3,62,55,8/9/2021,30,0
524,10/4/2019,12837,Payday Loan,69656,37043,1,1,0,9/6/2019,18,2
748,7/15/2020,23720,Payday Loan,69659,148047,0,24,18,4/5/2020,45,5
735,,17000,Payday Loan,69662,541506,1,35,23,12/5/2018,35,5
742,9/11/2019,29597,Payday Loan,69668,20000,0,6,5,9/10/2019,31,16
607,2/26/2020,44500,Payday Loan,69671,325293,1,21,12,3/6/2019,62,5
639,8/25/2018,36000,Payday Loan,69694,861093,0,7,3,3/26/2019,37,2
664,,22150,Payday Loan,69702,37143,1,7,3,1/17/2020,6,0
708,5/13/2021,67000,Payday Loan,69708,482420,3,34,24,1/28/2021,5,3
725,,15472,Payday Loan,69718,262919,3,43,33,12/17/2019,37,0
700,1/15/2020,20000,Payday Loan,69754,67238,0,18,13,8/26/2019,32,5
662,6/3/2019,35000,Payday Loan,69764,1349021,0,29,17,1/10/2019,46,22
552,2/12/2020,36766,Payday Loan,69777,48990,2,29,26,11/25/2019,30,1
754,12/2/2021,19991,Payday Loan,69779,189828,0,33,21,3/15/2020,33,2
535,1/22/2020,24362,Payday Loan,69786,1005616,13,45,27,9/11/2019,60,1
668,,13615,Payday Loan,69790,85183,1,11,6,5/9/2019,25,1
693,11/25/2020,30747,Payday Loan,69805,183842,5,12,5,10/9/2019,35,7
662,,34159,Payday Loan,69823,674102,3,21,9,6/27/2020,53,2
758,11/20/2021,35000,Payday Loan,69838,350910,1,33,23,7/25/2020,49,4
677,3/5/2019,16000,Payday Loan,69877,121967,0,10,8,11/4/2018,27,2
688,,28103,Payday Loan,69931,480668,2,25,17,8/7/2019,23,2
770,2/25/2020,22098,Payday Loan,69936,503109,1,38,27,9/9/2019,42,2
688,,19644,Payday Loan,69940,89069,1,3,0,11/2/2019,5,0
545,,22000,Payday Loan,69952,206361,4,38,33,11/25/2019,11,1
676,11/4/2019,16000,Payday Loan,70018,308544,2,34,26,10/26/2019,10,3
612,2/19/2020,25000,Payday Loan,70073,336165,1,19,12,2/9/2019,44,2
570,1/9/2020,35000,Payday Loan,70108,583442,2,24,14,10/16/2019,7,3
727,12/2/2021,25000,Payday Loan,70149,275281,0,5,0,8/23/2019,11,2
694,12/1/2020,29458,Payday Loan,70153,1109219,8,141,117,6/8/2021,38,0
722,11/20/2021,16000,Payday Loan,70169,350129,1,33,26,1/8/2020,32,1
605,10/24/2019,19422,Payday Loan,70189,658873,4,40,29,8/28/2019,30,0
687,1/4/2020,50000,Payday Loan,70206,238654,6,38,30,1/4/2020,33,0
665,10/22/2019,35508,Payday Loan,70211,1096642,15,52,23,11/25/2019,38,1
774,5/25/2021,25000,Payday Loan,70212,218208,0,29,27,5/24/2021,19,3
730,11/27/2021,185893,Payday Loan,70214,456329,0,27,19,4/10/2020,20,0
757,11/20/2021,50000,Payday Loan,70238,168753,0,10,6,12/6/2019,10,0
676,12/4/2021,32000,Payday Loan,70280,329429,0,6,1,10/30/2018,19,3
614,2/4/2020,17000,Payday Loan,70287,213746,1,43,27,12/3/2019,38,3
710,3/13/2020,25540,Payday Loan,70315,1497073,2,30,22,3/15/2020,4,0
689,,47490,Payday Loan,70325,476191,2,38,28,7/7/2021,46,1
678,,89697,Payday Loan,70340,2531846,2,40,20,7/4/2020,121,11
667,,43900,Payday Loan,70341,328666,4,33,28,5/3/2019,71,4
630,,15100,Payday Loan,70345,157266,0,23,13,4/2/2019,37,9
722,,17164,Payday Loan,70354,27798,0,15,12,4/1/2020,35,1
607,9/30/2019,52300,Payday Loan,70375,1137394,8,44,17,8/28/2019,26,1
673,1/10/2020,15640,Payday Loan,70391,28785,0,3,1,9/1/2019,66,6
707,,30000,Payday Loan,70431,507064,3,32,16,2/22/2020,27,6
743,1/24/2020,16850,Payday Loan,70469,168132,0,10,5,12/2/2018,34,4
607,11/27/2019,17794,Payday Loan,70501,187228,2,36,23,10/16/2019,25,1
777,,135000,Payday Loan,70544,4961459,0,29,11,5/19/2019,34,1
688,3/11/2020,17268,Payday Loan,70578,269516,1,41,26,2/8/2020,21,8
762,12/22/2020,196000,Payday Loan,70581,10466998,2,40,25,10/19/2019,19,1
706,,36375,Payday Loan,70603,113756,2,13,8,5/17/2021,6,0
671,,33228,Payday Loan,70636,1032830,3,33,24,5/29/2020,13,1
794,12/3/2021,28265,Payday Loan,70649,547201,0,57,47,11/19/2019,33,9
755,11/15/2021,65000,Payday Loan,70681,4831581,0,74,56,2/7/2021,40,3
769,1/2/2020,29971,Payday Loan,70728,37171,1,8,5,9/16/2019,6,1
655,11/4/2019,21717,Payday Loan,70792,40397,2,17,15,7/1/2019,27,0
584,,19,Payday Loan,70858,294321,1,24,6,2/16/2019,81,4
648,4/28/2020,22187,Payday Loan,70863,167248,0,11,5,9/11/2019,42,10
722,7/2/2020,62000,Payday Loan,70873,374025,2,28,17,3/11/2020,41,8
695,2/3/2020,20202,Payday Loan,70928,313584,0,22,12,11/19/2019,36,13
576,5/23/2019,70000,Payday Loan,70942,761637,1,2,0,1/23/2019,8,1
514,9/3/2019,23855,Payday Loan,70954,185955,5,24,14,4/16/2019,31,11
668,,51700,Payday Loan,70976,375902,2,31,24,1/28/2020,2,0
680,3/3/2020,20000,Payday Loan,71046,411687,4,114,98,12/9/2019,48,1
666,10/7/2019,17489,Payday Loan,71053,105752,0,10,4,10/2/2019,38,2
796,4/9/2020,68100,Payday Loan,71083,3785386,2,45,29,2/9/2020,32,1
769,10/29/2020,26571,Payday Loan,71172,90060,2,27,22,1/29/2020,38,8
728,3/22/2019,68000,Payday Loan,71177,4292161,0,21,13,3/19/2019,56,12
678,,13633,Payday Loan,71204,10391,1,40,37,3/15/2020,0,0
696,4/18/2020,45000,Payday Loan,71222,307066,6,41,33,3/11/2020,27,14
700,11/4/2019,25000,Payday Loan,71236,123434,2,32,26,11/20/2019,24,4
770,11/2/2021,44000,Payday Loan,71237,244414,1,29,21,8/12/2021,5,1
513,6/6/2019,21000,Payday Loan,71241,106961,4,24,18,11/23/2019,8,2
660,,20000,Payday Loan,71277,245906,0,5,0,1/3/2019,31,4
747,2/6/2020,31500,Payday Loan,71354,39802,0,18,14,7/28/2019,26,6
517,11/30/2019,32000,Payday Loan,71357,948360,7,12,4,10/3/2019,22,2
697,11/30/2019,48000,Payday Loan,71370,496508,0,29,21,3/8/2019,46,7
694,3/4/2020,20000,Payday Loan,71379,174295,0,12,9,3/18/2019,71,2
704,,20000,Payday Loan,71405,672665,1,119,102,10/24/2020,40,9
668,12/10/2019,24000,Payday Loan,71414,644651,7,58,42,11/30/2019,73,0
722,12/8/2020,20510,Payday Loan,71418,236798,1,30,24,7/15/2020,31,1
731,2/10/2020,59198,Payday Loan,71425,229611,1,50,40,11/12/2019,31,1
756,11/27/2019,175000,Payday Loan,71430,6486942,0,42,23,10/9/2020,25,2
670,12/3/2019,26707,Payday Loan,71445,727144,2,26,18,12/5/2019,28,0
699,12/16/2019,15093,Payday Loan,71451,1603262,1,15,13,12/6/2019,56,7
706,5/4/2021,22000,Payday Loan,71453,120224,4,45,38,6/4/2021,21,5
500,10/14/2019,14912,Payday Loan,71458,103952,4,29,21,9/30/2019,21,4
736,10/11/2021,63800,Payday Loan,71462,178380,1,82,72,7/9/2021,5,4
552,3/5/2020,18000,Payday Loan,71487,517094,1,41,30,8/12/2019,30,0
675,2/3/2020,51872,Payday Loan,71489,1701232,17,64,44,1/23/2020,5,0
678,,16250,Payday Loan,71530,286086,0,40,34,12/3/2019,38,1
769,,135931,Payday Loan,71532,2764854,2,63,41,4/9/2020,65,2
696,,35000,Payday Loan,71572,671253,9,61,40,8/16/2020,27,0
753,11/27/2019,50000,Payday Loan,71612,53269,0,7,4,4/3/2019,34,6
686,3/1/2019,15228,Payday Loan,71624,333400,0,21,12,1/18/2019,50,7
700,6/28/2021,15806,Payday Loan,71641,34773,0,10,8,3/4/2020,6,2
636,3/3/2020,24635,Payday Loan,71648,186545,2,10,6,3/8/2020,15,4
659,5/16/2021,54000,Payday Loan,71650,1183522,8,20,10,11/22/2018,41,5
750,5/29/2019,20000,Payday Loan,71651,392023,0,22,9,5/27/2019,44,0
670,11/8/2019,15500,Payday Loan,71662,131152,0,30,24,10/21/2019,24,3
699,5/4/2021,18050,Payday Loan,71680,274153,3,57,47,5/11/2021,11,1
722,,20000,Payday Loan,71705,150476,5,51,35,7/2/2020,58,4
653,,13042,Payday Loan,71711,5447,1,19,17,6/17/2019,19,0
767,1/25/2020,46756,Payday Loan,71712,597043,0,21,17,8/5/2019,20,4
499,12/13/2019,41197,Payday Loan,71748,620238,2,42,30,11/21/2019,80,10
664,,15000,Payday Loan,71772,151253,5,37,21,7/14/2019,58,1
687,10/29/2021,38361,Payday Loan,71775,335869,3,42,35,8/22/2020,21,0
754,,36290,Payday Loan,71799,25565,0,13,12,1/24/2020,22,0
676,11/17/2021,58500,Payday Loan,71811,2293873,1,44,27,9/5/2019,29,0
639,2/17/2020,180672,Payday Loan,71816,5006844,4,17,11,11/12/2018,6,5
672,2/14/2020,20000,Payday Loan,71833,494035,2,20,11,11/4/2019,47,0
684,,116000,Payday Loan,71876,6307100,8,66,49,12/20/2020,3,2
838,5/6/2021,67882,Payday Loan,71890,1861248,0,25,16,9/4/2019,7,0
767,1/10/2020,19000,Payday Loan,71894,21429,0,22,17,10/24/2019,14,2
660,7/8/2019,24690,Payday Loan,71920,506027,0,13,7,3/23/2019,38,1
730,,15500,Payday Loan,71933,999220,1,59,48,2/24/2020,57,1
695,3/18/2020,27182,Payday Loan,71969,1811078,0,38,25,8/6/2019,36,1
691,,17206,Payday Loan,71988,303578,0,55,35,8/31/2019,77,3
730,,52000,Payday Loan,72007,757950,0,54,49,3/20/2019,18,6
670,,40400,Payday Loan,72044,1182083,1,39,25,3/9/2020,18,0
689,11/8/2019,97791,Payday Loan,72095,7820718,13,52,35,1/5/2020,57,3
788,,52159,Payday Loan,72125,532745,0,16,11,11/2/2019,5,0
575,11/28/2018,31529,Payday Loan,72131,508661,2,14,7,11/23/2018,30,4
706,,18175,Payday Loan,72138,45291,4,36,29,3/26/2020,10,0
725,,28732,Payday Loan,72154,537701,6,21,13,10/28/2019,19,2
668,1/13/2020,133000,Payday Loan,72167,9033074,9,68,45,2/1/2020,18,2
678,9/30/2019,22656,Payday Loan,72170,223201,0,12,5,8/28/2019,23,2
675,1/4/2020,25000,Payday Loan,72175,113964,0,21,13,4/10/2019,24,15
716,10/3/2020,46248,Payday Loan,72177,1252833,0,34,20,6/1/2020,25,0
626,11/7/2019,43000,Payday Loan,72207,674457,2,41,24,10/23/2019,55,5
666,1/6/2020,18037,Payday Loan,72224,123995,2,10,3,12/8/2019,11,6
708,3/3/2020,48067,Payday Loan,72246,723389,2,17,11,12/23/2019,18,2
741,3/18/2020,24161,Payday Loan,72253,290125,0,34,25,12/14/2019,34,6
557,3/3/2020,50078,Payday Loan,72296,296765,2,19,17,9/25/2019,2,1
709,,15907,Payday Loan,72351,101162,2,12,5,12/5/2019,31,7
673,2/10/2020,15430,Payday Loan,72364,1384616,2,34,24,2/6/2020,19,1
729,11/16/2019,14800,Payday Loan,72376,0,0,1,1,5/23/2019,17,4
732,2/5/2020,22875,Payday Loan,72382,383505,0,2,0,12/22/2019,23,2
697,,75000,Payday Loan,72395,4550227,9,68,53,6/17/2019,38,0
690,,15961,Payday Loan,72410,184027,0,24,14,3/22/2019,47,1
675,11/7/2019,15500,Payday Loan,72415,209262,1,18,8,11/7/2019,40,5
709,11/5/2021,92640,Payday Loan,72447,991548,1,23,13,7/27/2019,36,0
675,12/9/2019,32500,Payday Loan,72454,834745,11,43,31,1/16/2020,14,1
707,,24464,Payday Loan,72483,946706,2,92,76,6/2/2020,53,3
728,1/28/2020,11975,Payday Loan,72504,13965,0,4,2,9/1/2019,11,9
719,,21885,Payday Loan,72512,452257,0,12,9,2/4/2020,35,12
672,9/7/2019,15128,Payday Loan,72515,66667,0,11,7,3/31/2019,22,4
667,,18500,Payday Loan,72534,147081,2,9,2,12/4/2018,41,1
709,3/13/2020,14000,Payday Loan,72536,235943,1,51,39,3/12/2020,44,6
688,,29095,Payday Loan,72556,625552,0,15,6,10/29/2019,38,6
664,12/28/2020,40148,Payday Loan,72563,241439,0,8,3,7/21/2020,42,5
618,10/17/2019,15680,Payday Loan,72568,25631,2,61,57,9/22/2019,31,4
682,,29000,Payday Loan,72586,1573058,0,64,45,3/17/2020,44,6
607,1/20/2020,13083,Payday Loan,72603,23965,3,7,4,9/19/2019,25,4
684,8/3/2021,19783,Payday Loan,72612,431880,5,59,40,8/7/2021,16,1
749,7/6/2019,22000,Payday Loan,72631,80553,0,11,8,2/22/2019,19,4
694,7/11/2020,13088,Payday Loan,72636,72908,0,25,20,11/12/2019,40,7
759,12/4/2019,20781,Payday Loan,72640,79176,2,19,14,3/24/2020,42,6
722,1/3/2020,15000,Payday Loan,72645,0,0,7,7,5/30/2019,16,2
688,2/3/2020,30000,Payday Loan,72691,251777,5,10,2,7/17/2019,41,5
719,1/2/2020,27502,Payday Loan,72697,433280,7,47,33,2/4/2020,27,2
528,3/16/2020,35000,Payday Loan,72754,52183,2,21,18,11/27/2018,41,0
657,11/14/2019,33250,Payday Loan,72779,428027,2,18,10,9/14/2019,37,0
627,3/7/2020,22888,Payday Loan,72826,226261,0,49,36,9/11/2019,21,0
743,,20500,Payday Loan,72830,127016,0,4,1,3/1/2019,37,7
684,,18290,Payday Loan,72833,121438,0,26,21,3/14/2020,21,1
723,3/4/2020,32813,Payday Loan,72837,855524,1,60,43,12/24/2019,77,6
675,,86000,Payday Loan,72848,1828426,2,27,16,6/29/2019,46,1
686,2/6/2020,11949,Payday Loan,72868,99307,0,3,2,8/24/2019,19,3
699,1/2/2020,37456,Payday Loan,72879,164439,2,6,2,4/24/2019,23,1
632,11/5/2018,25962,Payday Loan,72901,112235,3,8,5,5/10/2019,38,1
695,1/7/2020,28000,Payday Loan,72945,347681,0,29,14,4/5/2019,58,3
678,,31800,Payday Loan,72965,90566,2,40,34,12/11/2019,9,1
684,8/24/2020,68028,Payday Loan,72966,640763,4,29,15,7/6/2020,65,0
693,9/9/2019,20102,Payday Loan,72969,248291,2,14,2,9/7/2019,48,8
737,11/24/2021,21990,Payday Loan,73009,255527,0,39,33,6/3/2019,5,0
675,2/6/2020,45000,Payday Loan,73014,2239096,1,17,9,9/17/2019,32,4
662,10/21/2019,25926,Payday Loan,73034,120507,1,23,12,10/18/2019,50,6
678,1/24/2020,19707,Payday Loan,73040,654425,1,11,2,11/16/2019,11,0
705,9/13/2019,16077,Payday Loan,73065,0,0,11,11,8/7/2019,41,13
684,11/27/2021,25000,Payday Loan,73075,21331,2,14,10,8/18/2021,25,4
613,11/12/2019,14500,Payday Loan,73096,2255,1,8,7,7/29/2019,27,1
717,8/6/2021,14161,Payday Loan,73111,59472,0,8,5,11/4/2018,13,5
658,7/19/2019,30000,Payday Loan,73122,0,0,3,3,4/5/2019,30,4
724,2/12/2020,13000,Payday Loan,73131,574678,0,65,43,12/20/2019,33,2
687,1/30/2020,21347,Payday Loan,73134,64971,1,7,1,1/29/2020,63,19
654,5/30/2019,30000,Payday Loan,73167,265924,1,21,11,4/25/2019,55,1
697,10/28/2021,12824,Payday Loan,73170,2082855,5,30,19,3/4/2020,50,3
654,,40000,Payday Loan,73175,0,0,0,0,11/19/2019,1,5
677,10/23/2019,25000,Payday Loan,73201,107976,2,8,0,7/22/2019,22,4
723,6/5/2020,29000,Payday Loan,73250,481037,0,14,7,8/29/2019,25,4
685,12/27/2019,25000,Payday Loan,73257,591346,4,50,40,9/19/2019,6,0
602,12/6/2019,18500,Payday Loan,73268,43461,1,13,8,10/20/2019,19,0
468,,34800,Payday Loan,73276,1131781,10,32,15,1/31/2019,84,4
646,,20000,Payday Loan,73279,354906,0,11,9,7/8/2019,13,3
730,12/4/2021,50000,Payday Loan,73296,777279,1,44,36,3/4/2020,11,4
735,4/16/2021,39406,Payday Loan,73303,632749,0,10,4,1/9/2019,14,0
694,,21000,Payday Loan,73323,41298,2,10,7,2/14/2019,48,0
769,,62000,Payday Loan,73330,354222,2,17,10,1/25/2020,9,1
770,,24620,Payday Loan,73351,94656,0,31,21,3/17/2020,33,7
724,2/3/2020,26899,Payday Loan,73392,53738,2,18,10,9/18/2019,19,3
676,12/12/2019,17244,Payday Loan,73450,482843,0,19,12,9/3/2019,10,0
660,,23000,Payday Loan,73463,108380,0,3,0,11/16/2018,23,6
657,11/1/2019,15000,Payday Loan,73467,167568,0,12,4,10/24/2019,29,2
754,8/19/2019,38217,Payday Loan,73481,1446853,2,19,6,7/5/2019,56,0
710,,48000,Payday Loan,73484,1290765,5,32,21,8/1/2019,124,11
762,5/13/2019,29461,Payday Loan,73486,474814,1,28,18,5/10/2019,58,5
599,5/3/2019,23400,Payday Loan,73583,1127102,1,13,5,12/26/2018,48,20
674,1/29/2020,36035,Payday Loan,73641,1070050,4,19,5,3/4/2020,80,7
662,11/28/2020,47704,Payday Loan,73648,4273343,4,21,11,1/13/2020,11,0
648,10/29/2019,28000,Payday Loan,73658,524805,0,4,1,9/1/2019,19,0
612,9/23/2019,19000,Payday Loan,73684,55770,6,8,2,8/1/2019,46,2
777,9/12/2019,90000,Payday Loan,73688,1301861,2,38,17,7/10/2019,38,2
670,,16246,Payday Loan,73693,217519,0,20,14,10/5/2019,26,3
802,2/4/2020,68800,Payday Loan,73698,884398,1,44,33,7/13/2020,7,1
703,4/6/2021,56273,Payday Loan,73699,6050548,0,14,10,1/22/2020,7,4
695,10/15/2019,17500,Payday Loan,73702,1525162,1,18,13,11/21/2018,27,15
641,11/23/2019,32705,Payday Loan,73703,2905166,1,37,20,11/14/2019,18,3
664,3/7/2020,31000,Payday Loan,73732,629072,7,21,10,11/25/2020,3,3
686,11/26/2021,24278,Payday Loan,73752,520819,1,32,21,3/16/2020,54,0
719,11/29/2021,21925,Payday Loan,73755,2847421,2,105,90,6/2/2021,29,3
611,11/11/2019,29382,Payday Loan,73772,418965,1,17,13,4/8/2019,47,10
625,5/6/2019,23734,Payday Loan,73787,58349,1,6,4,5/4/2019,41,5
682,,16152,Payday Loan,73798,64163,4,29,25,2/19/2021,19,0
698,8/5/2019,30000,Payday Loan,73817,139492,0,26,18,7/19/2019,120,7
745,12/14/2020,30850,Payday Loan,73818,360332,2,28,22,10/18/2020,60,8
705,3/17/2020,27071,Payday Loan,73828,8941,1,8,6,12/26/2019,41,5
733,3/16/2020,22000,Payday Loan,73851,42434,1,20,16,1/25/2020,31,6
792,,20370,Payday Loan,73859,186240,0,29,24,1/16/2020,49,5
701,3/11/2020,49291,Payday Loan,73874,635885,1,19,13,3/7/2020,5,0
706,3/4/2020,21499,Payday Loan,73883,126286,0,18,10,7/16/2019,36,0
622,,35300,Payday Loan,73902,1661197,2,25,14,12/7/2018,54,0
675,1/4/2020,26500,Payday Loan,73927,487862,2,15,5,2/12/2020,21,5
714,11/9/2021,50000,Payday Loan,73934,147519,3,32,26,11/5/2020,14,0
689,11/9/2021,23613,Payday Loan,73937,1271760,0,33,24,7/2/2021,11,6
596,12/3/2019,33400,Payday Loan,73957,258339,2,30,19,11/14/2019,27,3
706,,193000,Payday Loan,73977,11190085,7,56,37,12/5/2019,18,4
676,3/25/2019,19501,Payday Loan,73980,371498,0,42,34,2/14/2019,27,0
683,,21993,Payday Loan,73983,250442,3,32,28,7/8/2019,15,0
653,,14252,Payday Loan,73991,272501,0,23,17,1/23/2020,33,1
730,3/19/2020,30692,Payday Loan,73996,3053923,5,97,64,2/25/2020,102,7
720,,31900,Payday Loan,74005,636209,1,21,13,3/20/2020,47,3
527,12/23/2019,23000,Payday Loan,74009,747380,2,5,2,8/26/2019,23,1
729,,22903,Payday Loan,74010,394056,0,11,9,10/2/2019,12,2
769,4/15/2020,46000,Payday Loan,74023,65829,0,11,7,3/21/2020,42,3
713,11/11/2021,12000,Payday Loan,74036,40169,0,71,64,4/21/2021,13,0
687,,26500,Payday Loan,74057,288212,0,16,11,7/2/2019,68,4
686,3/14/2020,33550,Payday Loan,74065,281000,0,15,8,5/3/2019,26,7
728,8/5/2020,59800,Payday Loan,74071,1620814,3,74,59,9/12/2020,51,5
738,7/15/2020,34550,Payday Loan,74107,1243568,1,33,16,6/8/2020,37,0
689,,15980,Payday Loan,74138,114996,0,4,0,10/11/2019,30,0
708,12/7/2019,26821,Payday Loan,74139,971643,5,41,26,11/26/2019,14,0
769,12/2/2021,21000,Payday Loan,74144,26544,2,12,6,6/10/2021,26,1
701,2/12/2020,94500,Payday Loan,74151,8622077,1,15,6,10/10/2019,13,0
662,,36200,Payday Loan,74164,421407,0,25,14,1/30/2020,43,5
704,8/19/2019,44000,Payday Loan,74192,518028,8,44,33,6/19/2019,23,0
707,,30430,Payday Loan,74193,837668,4,46,35,4/6/2020,27,0
699,,23832,Payday Loan,74199,207081,3,23,17,1/28/2021,31,1
713,1/11/2020,25686,Payday Loan,74200,147348,0,6,5,10/24/2019,8,10
571,2/12/2020,13039,Payday Loan,74212,279777,1,10,5,7/30/2019,6,0
630,9/30/2019,35000,Payday Loan,74235,63238,2,3,1,5/27/2019,4,0
681,,25000,Payday Loan,74242,444241,3,24,13,1/22/2019,57,1
719,11/19/2019,25000,Payday Loan,74247,3174098,3,25,13,9/3/2019,64,2
695,,16880,Payday Loan,74254,309291,1,51,40,1/16/2020,91,8
600,,71500,Payday Loan,74272,2066637,1,41,35,11/22/2018,47,6
555,12/11/2019,49800,Payday Loan,74275,1736968,3,42,27,3/25/2019,40,3
665,,21415,Payday Loan,74289,686148,0,17,9,2/23/2020,63,0
718,4/27/2021,46305,Payday Loan,74341,2704447,0,48,30,5/25/2020,48,1
527,10/17/2019,21451,Payday Loan,74348,30574,4,36,31,10/7/2019,14,1
649,11/7/2019,25000,Payday Loan,74360,407541,1,42,29,10/21/2019,87,4
1,9/23/2019,21000,Payday Loan,74396,9000,0,3,2,11/27/2018,9,0
699,,21150,Payday Loan,74398,437949,0,11,5,3/4/2019,29,3
769,3/5/2020,20000,Payday Loan,74399,69585,0,18,14,3/15/2020,26,4
766,7/9/2021,52223,Payday Loan,74421,975882,1,44,27,3/20/2020,33,3
705,8/6/2019,28546,Payday Loan,74424,564590,0,19,10,2/15/2019,46,4
572,10/14/2019,56000,Payday Loan,74430,90061,1,45,42,9/21/2019,13,8
743,12/3/2021,24000,Payday Loan,74449,99252,2,109,84,11/17/2021,10,4
662,,69523,Payday Loan,74450,1888168,4,41,20,10/30/2019,30,2
668,9/22/2020,29000,Payday Loan,74498,343739,2,30,22,2/22/2020,33,0
688,6/13/2019,25500,Payday Loan,74555,352436,0,22,13,3/28/2019,53,6
770,11/9/2021,33000,Payday Loan,74561,948415,1,48,35,1/13/2021,4,0
567,9/17/2019,44309,Payday Loan,74568,2646208,4,22,11,9/13/2019,20,1
639,10/17/2019,30000,Payday Loan,74629,265563,1,17,6,5/27/2019,52,3
698,7/22/2020,38090,Payday Loan,74633,572124,0,33,21,3/19/2020,30,0
759,2/10/2020,18000,Payday Loan,74635,579934,0,38,22,12/23/2019,87,1
721,11/17/2021,50000,Payday Loan,74645,155793,1,13,10,5/22/2021,20,0
698,,75000,Payday Loan,74648,2596202,1,24,10,9/26/2019,81,8
728,,23053,Payday Loan,74681,257370,6,41,34,6/25/2020,21,0
802,1/10/2020,21560,Payday Loan,74693,158986,0,25,19,12/12/2019,71,8
733,,61087,Payday Loan,74700,2222229,2,24,18,12/23/2019,17,1
728,2/29/2020,18383,Payday Loan,74701,462662,0,38,27,2/11/2020,24,6
626,12/3/2019,33135,Payday Loan,74702,354243,1,13,6,11/14/2019,30,12
707,5/8/2020,23880,Payday Loan,74713,337852,2,75,63,8/22/2019,73,17
589,8/27/2019,27000,Payday Loan,74746,639771,2,20,14,10/12/2019,23,2
682,,52795,Payday Loan,74751,417510,0,20,12,8/7/2019,55,16
777,11/10/2021,58000,Payday Loan,74760,1651236,1,104,80,1/11/2021,42,2
680,1/2/2020,19157,Payday Loan,74797,12000,0,1,0,11/19/2019,0,1
503,,15000,Payday Loan,74804,50827,1,3,2,11/13/2019,21,6
608,,27000,Payday Loan,74835,559149,3,20,8,11/26/2019,51,2
732,12/4/2021,60000,Payday Loan,74875,280802,0,90,78,10/5/2021,31,4
738,7/11/2019,15400,Payday Loan,74894,269925,0,44,33,6/20/2019,21,3
671,11/5/2019,32600,Payday Loan,74996,876637,0,25,13,2/15/2019,50,4
706,1/16/2020,34522,Payday Loan,75000,1440373,3,34,23,1/18/2020,28,1
706,3/13/2020,102050,Payday Loan,75029,10190988,1,65,24,4/2/2020,50,3
672,,33100,Payday Loan,75049,507451,1,24,12,3/3/2020,35,2
670,8/30/2019,115000,Payday Loan,75108,37048,2,15,12,5/10/2019,36,5
783,,32400,Payday Loan,75130,95445,2,34,29,1/20/2020,11,3
698,,15000,Payday Loan,75142,0,0,6,6,5/29/2019,22,3
620,,33000,Payday Loan,75144,578517,3,21,15,7/7/2020,23,3
578,9/27/2019,26000,Payday Loan,75166,37899,1,7,5,9/16/2019,49,4
707,,19194,Payday Loan,75183,152542,0,20,12,12/17/2019,38,4
760,12/30/2019,20000,Payday Loan,75187,47966,0,13,6,2/28/2020,62,4
675,11/7/2021,47308,Payday Loan,75213,459407,3,58,54,8/12/2020,4,0
670,9/9/2020,36000,Payday Loan,75230,800332,1,51,32,7/1/2020,37,4
690,2/22/2020,31000,Payday Loan,75232,699308,0,18,9,4/6/2019,25,6
731,9/20/2019,17300,Payday Loan,75238,30663,0,5,4,7/25/2019,20,4
761,,20000,Payday Loan,75250,336028,0,15,4,2/25/2019,42,6
702,,44800,Payday Loan,75261,42853,1,14,12,9/14/2019,30,0
764,8/31/2019,53000,Payday Loan,75263,1614546,0,70,59,6/30/2021,11,1
706,3/18/2020,42300,Payday Loan,75290,584327,5,22,14,12/25/2019,31,4
582,3/26/2019,53000,Payday Loan,75301,838816,2,15,8,3/19/2019,26,1
607,1/16/2020,15000,Payday Loan,75313,220174,3,31,22,10/12/2019,47,1
678,11/29/2019,45000,Payday Loan,75314,2062333,4,81,68,1/8/2020,30,5
675,,22000,Payday Loan,75334,45266,0,3,1,1/4/2019,26,5
589,12/6/2019,100786,Payday Loan,75337,1538902,4,37,25,2/28/2019,32,2
739,,94000,Payday Loan,75399,13109575,0,23,14,10/30/2019,5,5
719,,24079,Payday Loan,75402,3172611,5,25,16,7/23/2019,64,2
